mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,6.600987757840828,5,71.00582725562967,132429.29501855993,77570.70498144007
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,38.10003867694148,2,80.90845097712722,150682.33304023996,59317.66695976004
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,56.306353049877124,0,80.29704794451995,149634.6181756983,60365.3818243017
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,26.309533631816606,4,68.80876962994454,125943.4407929501,84056.5592070499
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.03302851935023,0,61.9833658506322,114276.33163644241,95723.66836355759
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,20.942460396864213,2,77.60191123814127,149892.7476462994,60107.252353700605
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,8.044390643019481,4,73.26373590594231,139268.24257107975,70731.75742892025
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,67.9794856125682,4,62.931806714745754,105053.78094781964,104946.21905218036
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,38.63067949624531,1,73.87448726581403,140287.36492068504,69712.63507931496
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,71.35485206340539,9,71.48917846045097,105536.17775894514,104463.82224105486
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,29.25618319361215,7,81.55492979809082,138670.02190429938,71329.97809570062
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.25718928766463,0,94.39742780072213,170379.7869778077,39620.2130221923
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,2.4244849211638453,10,73.62648487186358,123092.71340876716,86907.28659123284
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,29.844306372065272,9,80.61760445691036,130537.33185565869,79462.66814434131
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,31.62525542751526,9,95.73458532521278,154427.7957504593,55572.20424954069
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,21.049377073487392,9,97.08996792368069,160150.4793248171,49849.520675182896
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,39.05157405007565,1,76.42289711156714,144994.3901595323,65005.60984046769
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,46.017827409543415,6,62.65559982587717,105130.9656341312,104869.0343658688
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,48.87309460449066,9,92.57778230260487,143836.34714237755,66163.65285762245
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,74.49700152896068,8,89.11794031177574,133781.58649374917,76218.41350625083
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,57.06756390887176,0,76.12036696653902,141607.95422188705,68392.04577811295
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,18.805909224613558,6,83.30267771406513,148153.25914351898,61846.74085648102
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,4.380102546189608,4,63.13815245616675,120914.31523117187,89085.68476882813
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,8.548550815746152,9,78.41202319393292,132716.95917624768,77283.04082375232
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.361749946791164,7,63.800091867535436,103386.85958609043,106613.14041390957
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,30.37058867151658,8,62.29428890167855,103212.45223740482,106787.54776259518
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,42.34547382589216,5,92.15034552537028,159414.02587477202,50585.97412522798
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,34.06496714733389,9,60.20346128384961,96607.30549314787,113392.69450685213
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,37.077817549694466,5,79.45033344063111,139025.83622536267,70974.16377463733
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,74.71912110213071,8,73.2350128006447,109881.14975192082,100118.85024807918
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,64.04644177865288,2,99.51080234570621,174916.58028393748,35083.41971606252
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,55.93371675806989,6,65.9198243838564,108192.16311694508,101807.83688305492
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,47.90918715356162,3,81.98902431441067,146338.48138552028,63661.51861447972
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,12.843309702203793,5,93.5574934513466,172281.66049955355,37718.339500446455
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,66.81961241737429,9,71.37565221129263,106483.4265804009,103516.5734195991
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,13.845773581403282,7,98.09468488854758,172253.19407973753,37746.80592026247
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,39.53468276389228,5,84.81093688077016,147618.43093328437,62381.56906671563
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,62.74319182389536,6,64.05857533536684,103525.13810081908,106474.86189918092
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,36.23981716699969,2,88.86140518735277,166160.25827446365,43839.741725536354
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,48.50434647856296,4,63.4217820936357,110644.32219771593,99355.67780228407
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,75.71414532056905,10,83.87741097296286,119575.67664995042,90424.32335004958
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,34.99024397649136,3,90.23549725149542,165659.60614510943,44340.39385489057
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,35.617117067313075,9,74.02722102390469,118394.29953939999,91605.70046060001
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,55.74863272525134,9,94.22983438127743,144171.8076321752,65828.19236782481
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.36117668731755,0,87.24556954281549,164395.3485675209,45604.65143247909
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,20.145476670241944,5,93.0970845248605,168864.15590629377,41135.844093706226
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,77.36278041632102,7,89.17258446762145,136127.80322290046,73872.19677709954
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,71.51629253901991,3,69.35837079752746,117330.3429942473,92669.6570057527
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,58.75909237175747,0,86.93347974554499,161106.15152606397,48893.84847393603
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,30.84472049387667,9,85.38914692018622,137969.28874640565,72030.71125359435
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,62.665167135035,3,89.98574680527963,155369.20327721967,54630.79672278033
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,32.59128413738023,0,67.71754422064923,132937.43561928408,77062.56438071592
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,21.194799113266065,8,64.73199029086683,109346.8800337786,100653.1199662214
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,46.452046625571,5,66.4364294384493,113899.36295296444,96100.63704703556
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,8.137800946913769,6,94.85222737445785,172434.01612292556,37565.98387707444
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,7.481456070998815,5,85.99939724154031,160106.80609290223,49893.19390709777
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,27.545445168667015,7,70.7362657302907,120711.85142095973,89288.14857904027
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,29.146477807492257,10,79.4415502280329,125681.92134389577,84318.07865610423
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,75.3499643731346,2,81.87641885065806,140187.8991015502,69812.1008984498
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,13.420145647709072,7,75.78210204370959,133189.04755987847,76810.95244012153
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,29.573065485336343,1,78.79836418048635,152575.48088190384,57424.519118096156
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,7.0675507669518645,10,75.82248309850971,125581.2173302841,84418.7826697159
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,78.01820583735076,3,86.435364758252,143999.94538357173,66000.05461642827
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,54.35224949762903,8,99.68004184870769,156721.4736892618,53278.526310738205
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,52.9083963378564,1,82.62565818098042,152050.13568939245,57949.86431060755
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,43.76712435853584,9,85.72411695405884,134695.39238238666,75304.60761761334
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,35.74145585695256,7,73.36728094648163,123029.72998829039,86970.27001170961
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,19.249399961311518,10,72.59019780020813,117256.5446619072,92743.4553380928
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,49.28490172022577,4,97.47442769364022,169757.87033976748,40242.12966023252
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,54.401526233008575,4,65.08106044297463,112056.08193429162,97943.91806570838
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,4.2311495083871,7,68.64065193063476,122915.98834198026,87084.01165801974
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,18.754977937730672,5,90.69048625367915,164975.62431920128,45024.37568079872
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,79.34598743224322,2,72.93593596825158,123704.9619137338,86295.0380862662
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,6.123767533951732,9,98.307533943657,167212.2424536464,42787.75754635359
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,54.31888454340858,1,85.5917058911842,157011.43422849014,52988.565771509864
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,14.348247625606989,7,99.592441948561,174702.48516749594,35297.514832504065
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,39.05951709144114,7,84.78815730255876,141165.24654914945,68834.75345085055
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,64.29797458748997,2,88.29391047816263,155110.37724776682,54889.622752233176
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,39.20463070621224,1,69.01075614973809,130888.12853741877,79111.87146258123
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,37.806632210012296,10,88.06949712678946,136769.26192138094,73230.73807861906
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,8.950142282468319,4,88.54614419149804,168008.92830177737,41991.07169822263
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,64.78436757978251,4,94.41193201635893,158770.016178787,51229.98382121301
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,21.10176536678474,1,65.46847410476087,129047.86414565783,80952.13585434217
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,22.370332544114486,0,96.38917801425764,193360.99037344332,16639.009626556683
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,63.6685995387371,0,79.28497974337984,145297.0102372815,64702.9897627185
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,34.33239152375545,3,79.66830060880112,146466.64281864275,63533.35718135725
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,1.423232465571349,1,62.594491499068305,128452.78341976674,81547.21658023326
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,26.363573044860942,8,92.0923946545654,153885.40739586824,56114.59260413176
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,42.71979079171058,4,77.76596118609078,137407.06644177478,72592.93355822522
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,71.99046760591767,10,68.19164296357633,98067.22201256239,111932.77798743761
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.9023349062187069,3,87.59188612914294,172594.3442887552,37405.65571124479
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,79.36694201327646,6,96.62313176971297,150216.09700407527,59783.90299592473
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,25.634967059739253,9,83.78352376766153,136878.2464969763,73121.7535030237
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,55.55934332193574,8,69.07091960858851,108302.27893500557,101697.72106499443
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,58.56453722646049,0,94.1488544105717,174554.70108858313,35445.298911416874
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,78.5458991553419,5,78.73663951611019,125435.0649287945,84564.9350712055
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,37.65621871708518,3,69.16538835483559,126249.88300983832,83750.11699016168
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,58.424051831433545,7,89.11326423252855,142133.19022212375,67866.80977787625
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,4.345679376747116,8,95.47198168862553,166948.84158473773,43051.15841526227
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,66.80824400672924,0,88.29977467715747,160653.08467407356,49346.91532592644
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,34.83368746501368,8,83.51741402658966,137060.99195364836,72939.00804635164
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,23.885555870635706,2,89.87973058037642,172541.52906993253,37458.47093006747
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,66.64644296848141,0,99.0447381444317,180269.8362366082,29730.163763391814
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,79.69787912951803,6,82.02284905596309,127417.29893715234,82582.70106284766
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,24.442949234330662,7,88.04453289745747,151235.15662353006,58764.843376469944
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,65.27787196280553,8,92.32470442567495,141598.36849956377,68401.63150043623
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.15476217740351,5,98.84931306661989,160611.84650846734,49388.15349153266
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.60715124006644,0,79.78315040071547,146900.72286628993,63099.27713371007
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,75.16935826464638,9,89.6859000938474,131220.940884664,78779.05911533599
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,26.517396427272352,1,75.70459704539107,147537.23677243514,62462.763227564865
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,36.40285711389713,4,88.81412975474511,159096.24636376053,50903.753636239475
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,49.38895982851676,4,73.73063727760353,128376.91449943032,81623.08550056968
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.12063338194899,10,79.77207802049966,117634.67209348726,92365.32790651274
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,53.13629747788485,8,96.42581846550826,152018.69145500846,57981.30854499154
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,68.10214250589522,9,89.750258675155,133499.5806215389,76500.41937846111
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,38.92130097910937,7,73.40291087455793,122246.40136519984,87753.59863480016
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.5544625309906781,1,92.89459367351584,190965.0727317046,19034.927268295403
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,16.85784474989606,6,94.76547586351212,169222.08534738814,40777.91465261186
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,76.51385694498518,7,67.71814738957683,103583.84175486858,106416.15824513142
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,27.823389579156235,6,90.56176545577522,158045.20096276441,51954.799037235585
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,19.57643380861058,7,97.58985692571667,169346.6951231573,40653.30487684271
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,66.37262572238646,4,99.31326852899883,166402.97399923988,43597.02600076012
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,29.075998493449553,9,99.65447720119639,161625.83573109616,48374.16426890384
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,66.3807907559324,1,74.38496536438271,132760.55042767426,77239.44957232574
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,47.24430289307924,9,96.65356930307715,150711.00408463326,59288.995915366744
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,14.741165030711745,4,98.00848067075341,183769.83515355288,26230.16484644712
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,60.797910376089426,3,99.92818157356459,173272.45399741826,36727.546002581745
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,69.17765241876563,7,98.31107243944538,152984.84056198542,57015.15943801458
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,31.010401369260066,0,93.46480729624022,184102.89433184525,25897.10566815475
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,34.89990094303011,5,66.60744335881681,117101.10574556305,92898.89425443695
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,15.194591394963144,1,64.58118296342363,128869.10676731136,81130.89323268864
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.33243155043638,8,65.61466298131958,103861.39632687694,106138.60367312306
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,2.4057477762998314,6,61.2873422461263,112714.0632552921,97285.9367447079
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,77.71998391210225,3,82.49439551911334,137531.48046520774,72468.51953479226
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,49.44517343992841,8,77.10129151723888,122556.9306476338,87443.0693523662
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,58.66370175193349,8,92.03601800909155,143303.25162150848,66696.74837849152
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,5.043623780942621,7,73.87690999711087,132075.8417422544,77924.15825774561
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,1.6815409127696945,7,82.02363786223299,147636.50089559186,62363.49910440814
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,19.618160478781803,4,64.5477592696904,119813.25563823384,90186.74436176616
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.328145834338194,0,75.57080678247446,142407.2747995287,67592.7252004713
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,15.564000392168564,4,85.48925493042967,160023.97678896433,49976.023211035674
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,76.09886499996772,9,90.62797250125233,132309.1825983762,77690.81740162379
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.969465284140995,8,83.00280660257884,128270.1905419095,81729.8094580905
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,47.110835159210886,7,61.430585905597724,100490.34324823701,109509.65675176299
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,12.211219955763708,0,93.2918329185558,191128.17934321883,18871.820656781172
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,24.87995503500126,6,94.85009324029845,166560.90736921912,43439.092630780884
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,75.62861295414235,10,97.24512134861243,138660.63802131542,71339.36197868458
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,77.66081364334858,5,79.18464377204592,126413.70092553066,83586.29907446934
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,19.615352585339476,5,99.72581576848376,181087.5181981917,28912.481801808288
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.013878096675163931,8,66.32343646889436,116991.29460800288,93008.70539199712
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,2.3574139018715456,10,88.65442709113577,148237.21371204744,61762.786287952564
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,12.332353081781058,1,88.8479995414276,178339.261683928,31660.738316072006
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,47.72429638958286,6,98.49554354783618,164646.23409913355,45353.76590086645
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,33.48030425049422,8,75.8319657206771,124810.42847247106,85189.57152752894
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,2.665653238740191,7,62.105111748159814,111563.86271668365,98436.13728331635
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,53.80317227321741,2,88.46268734568845,159150.17851823615,50849.82148176385
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,76.61593785782773,4,72.05983259731529,117886.71665798733,92113.28334201267
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,49.70286858612026,3,85.82321072949061,152574.19322966272,57425.80677033728
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,55.89813836080971,4,61.81989003283839,106083.52435766597,103916.47564233403
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,6.215156450050792,1,70.22011576212603,142716.65645221953,67283.34354778047
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,35.585104273585486,0,77.09424005761113,150375.5965213431,59624.403478656895
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,41.29228001786351,10,98.74676012062523,152194.22800026467,57805.77199973533
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.4988403024645205,4,83.45896486944524,161081.85139321073,48918.14860678927
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,69.04567949271978,5,69.21098392704309,112745.20023869438,97254.79976130562
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,29.170377366104052,7,87.58927308810823,148957.52331420273,61042.47668579727
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,42.24103282976966,7,83.72890805652845,138439.5024089825,71560.49759101751
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,46.44563460046045,9,97.44580996970822,152214.3732957003,57785.626704299706
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,68.50387038510395,4,65.55151268819328,109294.10559534004,100705.89440465996
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,32.828182483347334,7,87.32577182163219,147355.65601109853,62644.34398890147
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,46.88186851814521,10,74.67579211867151,113692.17011624592,96307.82988375408
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,44.937160087919274,1,73.24703238347455,137194.52258452476,72805.47741547524
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,35.224749727043914,8,89.2027804336886,146268.21495272018,63731.785047279816
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,69.93555461836769,7,82.35085421804175,127923.22209890063,82076.77790109937
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,24.067346825259683,3,94.12803623983085,176864.89658966416,33135.10341033584
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,50.138356930967554,1,76.56631762937246,141772.53074646907,68227.46925353093
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,8.883954718065228,4,95.40177756771658,181041.32010287343,28958.679897126567
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,78.44171776322888,8,81.08231162667353,120590.28579220029,89409.71420779971
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,57.63756848173657,9,77.6870400645438,118355.91142676632,91644.08857323368
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,48.57879373879687,1,85.40246164859983,158682.0169619384,51317.98303806159
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,3.6394047600084,1,84.68542534052553,173014.0354638008,36985.9645361992
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,20.358992125622805,4,92.5827068994648,171586.57244852575,38413.42755147425
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.57925601203718,9,88.1992619111972,130440.09715236488,79559.90284763512
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,58.304599176005965,10,87.11362928608905,129285.0363999665,80714.9636000335
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,25.451751572440617,6,87.64550652113354,153724.11184154698,56275.88815845302
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.78344985183077,7,71.71253386692274,116099.5932503637,93900.4067496363
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.01164580699874,3,85.24129040346673,147733.89857727985,62266.10142272015
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,55.69035516032518,1,64.54731676079363,118042.74500606854,91957.25499393146
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,59.74980488778571,0,77.88262509727454,144008.93175869153,65991.06824130847
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,12.832566509282737,6,90.86391032069258,163606.90680313983,46393.093196860165
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,44.067124063320016,7,77.7593909837054,128056.4626973754,81943.5373026246
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,57.202871957037075,6,84.02523169461122,137513.86120170797,72486.13879829203
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,12.722822041316775,2,80.61029272111892,158375.1695967311,51624.83040326889
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,41.26499246583957,5,68.45910210431452,118709.33780010534,91290.66219989466
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,3.2554302249297074,9,96.2072085938571,164590.16667499192,45409.833325008076
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,69.76427053257198,7,83.0979833504482,129135.21800039678,80864.78199960322
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,40.37090896506448,1,68.00950750697554,128662.65365025029,81337.34634974971
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,20.817317162404024,6,96.84004667219193,171509.45517736406,38490.544822635944
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,37.27913924798735,4,85.4682487397589,152813.2464344728,57186.75356552721
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,53.619846612082924,4,61.19766024135374,105554.51461075812,104445.48538924188
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,59.5042344149513,4,77.3157576026702,131597.26746607627,78402.73253392373
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,47.5514175236147,9,95.8068809266264,149289.43563543863,60710.564364561375
